user_id,item_id,timestamp
1510,1976,974749071
1511,2065,976138363
1512,2792,974747718
1513,930,974750144
1514,1214,974758469
1515,589,974866177
1516,3007,1004648370
1517,551,974747293
1518,2968,974746144
1519,230,1000094951
1520,3594,974746203
1521,350,974746163
1522,3704,974745917
1523,2985,974746319
1524,2640,1045240517
1525,1235,974746110
1526,3948,975122661
1527,3911,975696245
1528,1968,974745679
1529,1377,974744877
1530,3627,1011822764
1531,3457,974744912
1532,2686,974826446
1533,3189,974749038
1534,608,974747268
1535,1235,974744071
1536,1953,974745732
1537,3948,974746213
1538,3543,988053794
1539,1938,981396825
1540,2858,975627849
1541,1262,975178558
1542,3360,974747408
1543,2898,974750936
1544,2701,974744518
1545,2791,975511895
1546,3911,1036203942
1547,919,1010420952
1548,785,974742839
1549,70,974741957
1550,2336,974742161
1551,3503,1040244885
1552,2379,974875077
1553,543,974742431
1554,377,974741576
1555,778,974743354
1556,1208,1042654503
1557,2193,982694290
1558,1101,974740679
1559,2946,974741960
1560,2701,1013990681
1561,1252,1026537958
1562,2113,974926777
1563,3,974740808
1564,15,974741203
1565,2502,974739917
1566,1221,974739631
1567,1942,974739923
1568,2761,974739384
1569,2028,974739320
1570,1748,974738316
1571,1734,974740387
1572,86,974739543
1573,3754,974737751
1574,1022,974737923
1575,3578,974738697
1576,28,974737793
1577,1097,974743090
1578,3753,974736778
1579,3707,1045623772
1580,1947,974736942
1581,2171,974751274
1582,2770,974737142
1583,3920,974736417
1584,3760,1005615847
1585,2463,974828703
1586,3683,974738857
1587,118,1024525647
1588,3510,974735475
1589,611,974736662
1590,1302,976225662
1591,337,974827430
1592,3622,974738257
1593,2901,1014180878
1594,3925,975598903
1595,1994,974769763
1596,3113,974745186
1597,627,1046276283
1598,546,974735294
1599,2858,1035644810
1600,3606,974866392
1601,533,978578896
1602,3481,974733771
1603,160,977149988
1604,2427,974731249
1605,443,1045955252
1606,481,974742057
1607,515,974734486
1608,2600,974730877
1609,1957,974837906
1610,3527,974730379
1611,322,1016505915
1612,480,974730092
1613,3629,974906257
1614,1779,974730052
1615,3915,974729219
1616,380,989848796
1617,39,975339988
1618,1945,974729721
1619,529,974728219
1620,1732,974729381
1621,3452,974727001
1622,2395,974726530
1623,2046,975364198
1624,2762,1013105790
1625,541,974809517
1626,3190,974749436
1627,288,974722400
1628,2716,978783097
1629,380,974718847
1630,2498,974725434
1631,1923,974726793
1632,916,974721226
1633,3578,974716208
1634,2059,974718455
1635,1693,985053193
1636,2324,974967641
1637,2986,974715821
1638,3457,977087818
1639,1197,981403718
1640,2965,974717670
1641,551,974715910
1642,2034,974714440
1643,2726,1011845071
1644,2028,974713872
1645,3877,1042345200
1646,1391,974712786
1647,1646,1046322905
1648,3513,975400019
1649,920,974712747
1650,3481,985413697
1651,2890,1002181314
1652,804,974711726
1653,3948,975572713
1654,2303,974713998
1655,3911,1010009659
1656,3746,974712421
1657,1013,976222768
1658,1176,974718123
1659,344,974712042
1660,3281,977487566
1661,515,974711450
1662,2762,974711273
1663,3179,974711674
1664,1784,974710855
1665,2021,974710589
1666,2791,976338287
1667,2737,975018144
1668,3095,974710443
1669,39,974709929
1670,1081,974711634
1671,1682,1027113450
1672,518,974709829
1673,2364,974988957
1674,1188,974709705
1675,2142,975246002
1676,3145,977132703
1677,3865,974709802
1678,648,976523492
1679,2791,974710276
1680,3921,976224804
1681,1955,974710767
1682,16,974957991
1683,2716,974711903
1684,3824,974710351
1685,806,974723034
1686,3901,974708530
1687,2013,974714308
1688,1205,974798636
1689,1573,974711504
1690,3889,974714554
1691,1073,974780695
1692,1965,974711723
1693,2020,974712583
1694,3438,974717689
1695,2289,974710559
1696,3506,974767012
1697,2359,974797876
1698,2116,1016669011
1699,2912,984957771
1700,3623,974709184
1701,1399,1009699115
1702,2302,980998874
1703,2916,974707424
1704,3889,974710174
1705,3596,974798878
1706,2917,974712286
1707,2396,974876914
1708,541,974706243
1709,2798,974716645
1710,2594,1012880840
1711,1760,974708127
1712,94,1012114599
1713,3354,974705811
1714,2737,974712986
1715,2769,1000753408
1716,3949,994384638
1717,2594,1024790705
1718,1732,974705402
1719,1093,974704833
1720,1073,974706008
1721,3669,974729429
1722,3704,974708090
1723,2987,983738409
1724,2797,976444955
1725,1732,974796202
1726,393,974712122
1727,3142,974787277
1728,1201,1003302074
1729,3325,981246164
1730,1970,974704892
1731,1183,974707369
1732,2572,974705617
1733,3735,1046029081
1734,1962,974705623
1735,387,974705126
1736,344,974706527
1737,240,977023140
1738,3793,974708742
1739,1952,1033878412
1740,144,974705750
1741,708,974712244
1742,377,974704146
1743,3727,975536650
1744,11,974706929
1745,2701,974707063
1746,2926,974854357
1747,2174,974705325
1748,292,1043874585
1749,3075,974843934
1750,3864,974868214
1751,3310,974702706
1752,3916,995960836
1753,1090,974705845
1754,413,974704990
1755,2161,1037948605
1756,527,974702828
1757,2505,974710516
1758,3949,975825675
1759,3324,976689998
1760,553,974704018
1761,2985,974703944
1762,3173,974703064
1763,2797,974702209
1764,50,974785804
1765,3064,975114714
1766,3354,974701955
1767,3357,994183554
1768,2013,974703012
1769,2701,974702025
1770,2149,974703915
1771,1376,974701304
1772,2719,974856539
1773,3753,974702415
1774,3623,974701337
1775,3703,974706875
1776,1947,1036205996
1777,1219,974702984
1778,3798,1032516326
1779,2672,998699891
1780,3129,1043042856
1781,810,974701512
1782,2987,974701845
1783,333,974701217
1784,2028,974700722
1785,1676,974701964
1786,3925,975388172
1787,50,974701592
1788,1097,974701291
1789,3901,991776021
1790,349,974709033
1791,3910,974767841
1792,2580,974701369
1793,502,974761989
1794,3593,1042841995
1795,1270,974700955
1796,3549,974701664
1797,1094,974701903
1798,3392,1004246654
1799,3747,974705643
1800,1907,981158412
1801,1544,974698955
1802,154,974759540
1803,1367,974707782
1804,3098,976164389
1805,1393,974838481
1806,2002,977294538
1807,2735,974742329
1808,1215,974698797
1809,3798,974699368
1810,1092,974698993
1811,2987,974872043
1812,2226,1036451763
1813,58,975470774
1814,3927,974698754
1815,2498,974700794
1816,2020,974706199
1817,2916,974703766
1818,3753,974758911
1819,2021,974699233
1820,1222,974703594
1821,3435,974699508
1822,2908,974698988
1823,1784,974698480
1824,3825,997129118
1825,3256,975394738
1826,1394,974698311
1827,2804,979277087
1828,3173,975386408
1829,1089,974698974
1830,1580,974698556
1831,3007,974703183
1832,1183,974698720
1833,3913,974818739
1834,2797,1038179842
1835,1088,974882489
1836,3617,979794619
1837,216,1029246100
1838,3301,974698127
1839,2002,977376195
1840,541,974698920
1841,1247,980706059
1842,2701,996465357
1843,1073,974785899
1844,3192,974697862
1845,3481,974712774
1846,3911,974697936
1847,535,974697819
1848,1327,974696999
1849,1527,974696342
1850,2916,974698144
1851,1212,1043444480
1852,3770,974697235
1853,2134,975020154
1854,1214,1028508129
1855,1591,974785969
1856,3551,974698925
1857,1748,974696825
1858,2154,976944162
1859,1615,974697037
1860,692,978837583
1861,2985,1004683257
1862,3948,977593040
1863,858,979107481
1864,3893,974695566
1865,3540,1014263084
1866,3535,992622398
1867,1206,974696281
1868,3788,974695925
1869,3471,974696712
1870,2915,974699229
1871,3552,974695220
1872,573,974694118
1873,457,982377641
1874,2194,974697821
1875,1250,975769744
1876,1233,974693496
1877,3915,977433078
1878,558,975178935
1879,2921,979918771
1880,1016,975385138
1881,2431,974694188
1882,1635,987398721
1883,313,974877684
1884,3498,983907539
1885,1029,974692788
1886,3827,974693517
1887,2115,974696109
1888,153,974695060
1889,2336,989090908
1890,161,982645037
1891,3753,974697993
1892,3002,974692125
1893,3753,974692700
1894,35,974695496
1895,1090,974696377
1896,1387,975273175
1897,916,1043891970
1898,32,974703157
1899,3734,979945636
1900,2701,974692168
1901,1271,974698804
1902,2315,975899750
1903,2012,974696294
1904,1721,974761931
1905,1084,974692203
1906,1035,974691059
1907,1219,974691768
1908,1914,974953984
1909,3897,974692162
1910,3616,974696817
1911,1270,974836652
1912,2488,1044910334
1913,1028,974692748
1914,2700,974692100
1915,2981,974693867
1916,3559,974696389
1917,3725,976422524
1918,1914,974692177
1919,1992,974691924
1920,964,975130673
1921,3184,974693710
1922,506,978163419
1923,3908,974691495
1924,2025,974695774
1925,697,1025968346
1926,3182,976648851
1927,3911,974690482
1928,52,976401565
1929,2599,974690127
1930,2300,998779855
1931,2193,974691505
1932,1374,974705645
1933,3241,974692445
1934,2701,974691191
1935,3540,974869596
1936,3481,974704593
1937,1580,974922345
1938,2762,975349323
1939,1086,974700008
1940,2951,974694661
1941,1136,1030922433
1942,314,974693750
1943,1649,1039891088
1944,3316,974702615
1945,555,974693302
1946,996,1044376136
1947,1835,974697008
1948,15,974696408
1949,3918,976923126
1950,2004,974701525
1951,3564,974700683
1952,3865,991007507
1953,3594,974693776
1954,3784,1042855667
1955,356,974689437
1956,1266,974697188
1957,1096,974688847
1958,1095,1045665564
1959,3241,991274235
1960,3155,976747715
1961,1580,974729855
1962,3897,985133570
1963,534,974699254
1964,3555,974686870
1965,3952,974688627
1966,1997,974685682
1967,2763,974907555
1968,1996,974744102
1969,1517,1031805810
1970,1230,974686535
1971,1028,974685614
1972,553,974687422
1973,480,974685072
1974,562,987218717
1975,3494,974686168
1976,1027,974691198
1977,3083,974688684
1978,593,1015281971
1979,3316,992210430
1980,2579,1045807182
1981,541,974684116
1982,2672,1042428322
1983,3793,979521907
1984,1681,974770893
1985,1438,974685124
1986,50,974683763
1987,3287,974685528
1988,3851,1010250979
1989,648,974682779
1990,3006,974682636
1991,162,974682011
1992,3536,974693064
1993,2395,974681950
1994,3105,974682256
1995,3784,983611912
1996,3916,995501311
1997,3744,974695360
1998,1259,1028394263
1999,906,974679243
2000,2496,986265148
2001,2600,974686195
2002,587,974679341
2003,1030,974678423
2004,3593,974677828
2005,3915,974677603
2006,901,974677353
2007,1797,974678548
2008,3770,977544205
2009,3327,974891371
2010,63,974688641
2011,3160,980543763
2012,3258,1031009491
2013,2021,974676994
2014,2571,974675409
2015,163,1035828339
2016,2723,974733952
2017,25,974676122
2018,3089,1031107487
2019,3578,983472383
2020,1210,1022815210
2021,316,974977725
2022,2067,1012006271
2023,3852,1016989570
2024,3399,974674042
2025,2840,979514822
2026,1378,975615979
2027,2771,974675114
2028,804,974670524
2029,339,974686200
2030,48,977809337
2031,1361,1042347892
2032,1734,974674892
2033,3536,974670106
2034,2926,974669346
2035,2291,980114982
2036,1197,993957743
2037,3624,974668383
2038,906,975252337
2039,1556,974669047
2040,190,974668185
2041,468,1015353010
2042,553,974680754
2043,3355,974666994
2044,11,974666620
2045,61,974668725
2046,529,974666565
2047,1449,1046022709
2048,541,974664355
2049,945,974663680
2050,2146,1007215093
2051,356,974663634
2052,2772,974661930
2053,858,974662215
2054,674,975734626
2055,1346,974663243
2056,1329,974819521
2057,3798,987257196
2058,969,974663748
2059,3189,982458013
2060,1954,1035086705
2061,3925,974659646
2062,3744,974661092
2063,801,1042733237
2064,3929,974670339
2065,1285,974660340
2066,316,974659643
2067,2110,974661173
2068,2762,974662143
2069,2105,974660244
2070,1206,1004189126
2071,2942,1039133292
2072,2266,974662426
2073,2941,974759084
2074,588,974660054
2075,3752,974657663
2076,1230,1022351826
2077,1097,1038874427
2078,3868,975948189
2079,3735,976157245
2080,1213,974656316
2081,3160,974656808
2082,216,976585240
2083,265,974656184
2084,2390,974771896
2085,3052,974656532
2086,2987,974655126
2087,2792,974655167
2088,293,974662092
2089,2858,994876854
2090,1381,974766727
2091,2017,974655924
2092,518,1038155032
2093,2770,974655587
2094,2917,974841991
2095,2701,974654673
2096,1387,974654675
2097,1673,995913182
2098,3510,974656297
2099,3300,974653460
2100,32,974673610
2101,70,974654046
2102,1088,974657391
2103,3785,979188707
2104,296,974652978
2105,2706,1045552411
2106,38,1016149146
2107,2688,975738454
2108,466,974652285
2109,3623,975377859
2110,3869,974652815
2111,154,1015084791
2112,454,974649979
2113,1970,974649159
2114,423,1024244888
2115,1923,974649731
2116,1556,983993899
2117,1234,974649306
2118,1968,974842890
2119,3646,1020306983
2120,2770,982028130
2121,1219,974648496
2122,2881,1041997618
2123,2154,974645418
2124,1999,974654926
2125,1487,977029668
2126,2985,974645445
2127,2719,982257662
2128,3753,974643075
2129,3909,983419175
2130,3926,974643316
2131,3617,996269609
2132,316,974643550
2133,3325,974642661
2134,2694,974644979
2135,2599,974642329
2136,3510,974646086
2137,2762,975366549
2138,546,974638767
2139,144,974640306
2140,2971,974642044
2141,2791,974636978
2142,3113,974633898
2143,3185,974793584
2144,1586,974632507
2145,2709,974630658
2146,89,974623631
2147,2354,974623205
2148,466,974624500
2149,2360,974621018
2150,2717,974826151
2151,3926,974620911
2152,1994,974620462
2153,1288,1018394145
2154,1240,974619850
2155,1986,974619198
2156,393,974632776
2157,709,974621928
2158,538,974618828
2159,2920,988521571
2160,3512,974617408
2161,3328,974619457
2162,3668,974693070
2163,671,974615846
2164,193,974618694
2165,3510,974982139
2166,1833,974783070
2167,3593,974612960
2168,1234,1021753154
2169,1895,974611369
2170,1088,974612503
2171,2932,974612332
2172,2767,1015106577
2173,2598,974615576
2174,380,974614816
2175,3873,975055639
2176,3362,1045790224
2177,2268,974613441
2178,3879,974695524
2179,835,974609831
2180,1012,974611500
2181,1101,979353730
2182,3861,974607910
2183,86,974609033
2184,2763,974607832
2185,1231,975365641
2186,3401,974609750
2187,2112,974609766
2188,3571,1043508469
2189,3793,974607823
2190,457,1033341360
2191,1396,974615241
2192,1037,974607929
2193,2617,989959612
2194,1377,974608320
2195,1297,1035511586
2196,2918,974606472
2197,3565,974606628
2198,236,974607321
2199,1959,974607004
2200,546,974605215
2201,1019,974606344
2202,3299,974606799
2203,505,974610690
2204,3923,974603653
2205,3897,974606963
2206,266,974606832
2207,3916,974603167
2208,3556,985389514
2209,3363,974603370
2210,3793,1014258953
2211,3189,974607567
2212,3797,974602657
2213,3921,975554421
2214,1191,974604683
2215,3770,974604476
2216,2622,974601537
2217,1977,974600618
2218,3273,974647236
2219,3189,974603538
2220,34,974600241
2221,300,974603175
2222,364,975213206
2223,160,975264233
2224,1223,974598846
2225,3306,1014167550
2226,1580,974661319
2227,1275,974600728
2228,1573,974597896
2229,3869,974598346
2230,92,974599589
2231,800,974657984
2232,3177,1043596612
2233,3844,974600076
2234,1948,974596489
2235,1884,974615460
2236,3857,974597594
2237,249,974602717
2238,508,974596995
2239,527,1028079853
2240,2291,974599692
2241,3850,974597092
2242,3440,1039052398
2243,1704,974597563
2244,564,984318819
2245,3484,974596477
2246,3897,1015042271
2247,3713,1041366388
2248,2858,974596608
2249,1208,974597146
2250,3717,974596713
2251,3390,974605932
2252,3928,974594827
2253,60,974594201
2254,3763,974594876
2255,1294,976158196
2256,60,974591245
2257,151,974590856
2258,1449,982479833
2259,456,974592723
2260,1923,974585842
2261,86,974585378
2262,3916,974585130
2263,3608,974585798
2264,474,974585984
2265,2733,974654075
2266,318,974580131
2267,3360,974578724
2268,2253,974578223
2269,2722,981904680
2270,2012,1043031488
2271,3578,1026183334
2272,3798,1041279389
2273,2987,974570041
2274,1240,974565287
2275,923,974565047
2276,2985,978811402
2277,1777,974562299
2278,2763,974588462
2279,2733,974561996
2280,3100,974692996
2281,3538,974552294
2282,3863,998255967
2283,3176,974533013
2284,3700,974528494
2285,2169,974522535
2286,3,974523277
2287,1210,974520017
2288,2987,974525764
2289,1234,974517958
2290,1747,974523128
2291,1562,974515736
2292,1090,974514798
2293,266,974511968
2294,1183,974508381
2295,1200,974508685
2296,1066,974504231
2297,1127,974504303
2298,2399,974500216
2299,2643,974498479
2300,593,974500080
2301,3707,974495724
2302,1197,974503359
2303,3751,981593077
2304,2722,974769683
2305,2707,974493920
2306,1955,974493743
2307,3181,982530412
2308,2043,974489254
2309,281,974488906
2310,541,984519038
2311,1544,974484340
2312,1266,974484016
2313,2530,974481547
2314,2714,974481054
2315,1214,974479179
2316,3752,1038609560
2317,799,974498192
2318,1021,974477930
2319,3510,974476547
2320,2574,974477197
2321,3717,999032498
2322,1271,974465617
2323,1998,975981131
2324,2000,974435428
2325,3793,974435074
2326,3785,974433846
2327,2683,974433199
2328,891,974431881
2329,1939,974430847
2330,3948,1012062827
2331,1834,976919111
2332,1957,1005530135
2333,344,984324948
2334,318,974433703
2335,2366,974425210
2336,266,974423242
2337,2126,974423867
2338,2762,974430093
2339,1088,974422164
2340,3168,974507592
2341,2987,974420640
2342,3864,1041195859
2343,3605,974417562
2344,224,974415318
2345,1250,974413246
2346,1917,974414875
2347,1097,974411518
2348,1687,974504197
2349,1246,974834255
2350,912,1006018042
2351,1380,974408954
2352,1998,974402092
2353,144,1024264477
2354,1200,974399300
2355,1186,974400749
2356,2529,974386061
2357,3826,974396766
2358,2067,974384647
2359,2701,1014839839
2360,1370,976819874
2361,2471,974380622
2362,1449,1040595257
2363,1240,974356786
2364,1380,974344302
2365,2641,974344452
2366,368,974340915
2367,2883,974342365
2368,2415,974343314
2369,2916,974337912
2370,1961,974508440
2371,168,974340292
2372,539,974676560
2373,930,974336118
2374,376,974504493
2375,70,974334351
2376,2303,1035471344
2377,2000,974331672
2378,2433,974387036
2379,1961,974330983
2380,2114,1040606913
2381,2333,974327113
2382,2019,974324988
2383,3719,979322947
2384,1259,974314507
2385,318,974310176
2386,377,974309400
2387,562,974308564
2388,2949,974303440
2389,319,974327650
2390,3916,1014510586
2391,1748,974296919
2392,2714,974296517
2393,2572,975157754
2394,1617,974355568
2395,2840,1044884363
2396,1357,974292154
2397,3461,974351030
2398,551,974385521
2399,1965,974266518
2400,1240,974263076
2401,1101,974261197
2402,3391,974264133
2403,2804,974260892
2404,2701,974259959
2405,2916,974514009
2406,1124,974259358
2407,1826,1037240786
2408,2126,974255584
2409,594,1008704143
2410,11,974252282
2411,2015,974591133
2412,3782,974247978
2413,3763,974246606
2414,1249,977061954
2415,3897,992740615
2416,3949,974529460
2417,2716,974243056
2418,351,974244138
2419,3556,979253852
2420,1127,974240298
2421,1953,974238669
2422,2918,974238085
2423,1219,974237176
2424,1466,975175209
2425,1299,974240886
2426,1957,974229693
2427,3146,994183906
2428,3255,974914394
2429,1598,975259094
2430,2000,974225149
2431,2194,974224249
2432,2763,974227233
2433,1694,976394867
2434,1210,974225125
2435,3868,974225374
2436,455,1015942068
2437,3355,974352700
2438,1132,987127748
2439,3922,974226052
2440,2976,974221931
2441,2338,974220977
2442,3602,974219702
2443,3500,974218961
2444,2846,974578897
2445,393,974218368
2446,3893,996527230
2447,2735,974215532
2448,1210,974218684
2449,3871,974210600
2450,1120,974208799
2451,920,1020856723
2452,1909,974195781
2453,2455,1010334668
2454,3623,978978168
2455,1566,974181321
2456,2119,974183258
2457,223,974182577
2458,2792,974177474
2459,252,974175390
2460,2701,974173642
2461,648,975200012
2462,3911,1038601119
2463,858,974224318
2464,1088,974167152
2465,3384,974327943
2466,1111,974163021
2467,2694,974162140
2468,2877,974162822
2469,1240,974160232
2470,367,974158138
2471,3368,990805587
2472,3176,977006944
2473,2531,974150502
2474,47,974926995
2475,2782,974149739
2476,3148,974150566
2477,1090,974154371
2478,911,1014064057
2479,1645,974149044
2480,2033,974148483
2481,1923,974490837
2482,3753,974147739
2483,2706,974146918
2484,546,974150374
2485,3566,1026162329
2486,663,974144195
2487,2012,974143770
2488,3105,974143210
2489,1414,1037470583
2490,481,974138955
2491,2470,974145022
2492,608,974123948
2493,1214,981752569
2494,160,974098102
2495,2761,974097069
2496,1303,974435367
2497,1088,974091466
2498,2012,974089923
2499,86,974090777
2500,2818,974087804
2501,3551,995737754
2502,2599,974086203
2503,2382,974086429
2504,930,1023983909
2505,317,1007830269
2506,3536,974141509
2507,2406,992743006
2508,2236,974075577
2509,2028,974074635
2510,60,974073931
2511,3070,974481742
2512,3668,974072004
2513,39,974072263
2514,3730,977754018
2515,2297,974071261
2516,852,974070737
2517,3579,974071420
2518,3018,974070271
2519,2173,974068500
2520,922,976767905
2521,1968,974067445
2522,2422,974065455
2523,2054,974066286
2524,1240,974064506
2525,1079,974064524
2526,2701,974067802
2527,2944,974058435
2528,2710,976805672
2529,3387,1005698877
2530,2710,974054834
2531,2969,974053403
2532,3546,974054460
2533,2906,974057037
2534,2599,974643117
2535,3325,995860833
2536,762,974063979
2537,1396,974055646
2538,2115,974050293
2539,377,974045930
2540,2793,974049175
2541,2292,974049040
2542,110,974044847
2543,457,974044111
2544,1963,1024888328
2545,1242,974258536
2546,3555,974041748
2547,1036,989459557
2548,86,974036582
2549,590,974034398
2550,2951,974031034
2551,2723,974015658
2552,2985,973999929
2553,1047,973998180
2554,3160,975113619
2555,2023,1006031261
2556,3629,973995256
2557,52,974448902
2558,2017,973992184
2559,1779,974598885
2560,838,973989962
2561,1304,978816184
2562,2033,973982736
2563,1393,973971718
2564,3754,973972175
2565,3512,996354648
2566,1951,1007366211
2567,405,973962456
2568,1179,973936068
2569,1238,973912439
2570,1358,973913548
2571,1359,974578316
2572,2710,973913057
2573,3448,973909054
2574,2300,975978790
2575,1213,973908637
2576,393,973899505
2577,3316,975259544
2578,377,973900314
2579,501,973891791
2580,2424,973890463
2581,905,975610706
2582,2128,973885196
2583,3578,992721289
2584,3594,973983365
2585,34,973877888
2586,3916,973869969
2587,1101,974865795
2588,2436,973865214
2589,3930,973867390
2590,3347,973931805
2591,1103,973830372
2592,2683,974058659
2593,628,995687556
2594,3946,1041613387
2595,1374,973870878
2596,1367,973809277
2597,3347,999719283
2598,1250,977774632
2599,2099,973797061
2600,2433,973805278
2601,3196,973806352
2602,1957,973786643
2603,3753,973781115
2604,3181,974384416
2605,2338,973749049
2606,2302,973741658
2607,2321,973728748
2608,1089,974398310
2609,3316,998743870
2610,3189,973725330
2611,3745,992890669
2612,1729,973712913
2613,1265,973711023
2614,161,973702756
2615,3457,973702787
2616,1097,973695140
2617,339,973687878
2618,1970,973659020
2619,1307,973658665
2620,3253,973660216
2621,364,1016912103
2622,3445,973645126
2623,3189,973645885
2624,1228,973905764
2625,1388,973635594
2626,908,980224391
2627,2240,1014518132
2628,1088,973628906
2629,2407,973630292
2630,86,973622425
2631,3730,973614569
2632,3893,973613770
2633,86,973613137
2634,3301,980343049
2635,1986,973588771
2636,150,994019795
2637,1185,973660110
2638,2762,982297004
2639,3555,973571756
2640,3624,973570512
2641,3428,1028484729
2642,3593,983060127
2643,1959,1031344120
2644,3897,973561459
2645,2447,973561687
2646,3098,973558746
2647,2519,973558357
2648,2763,1044161283
2649,32,973634189
2650,62,1005188634
2651,2916,973538012
2652,2918,973535268
2653,1090,973537856
2654,3481,973615403
2655,3752,1010072141
2656,3510,973531630
2657,1499,974171827
2658,1060,973484353
2659,2100,973470604
2660,236,973466372
2661,2413,973463281
2662,2176,973459102
2663,3744,973801365
2664,3173,973462725
2665,2654,976054554
2666,2797,973449641
2667,3108,973445948
2668,1883,973447159
2669,3908,987374627
2670,515,987740542
2671,1148,973437727
2672,2708,973434679
2673,3929,975760385
2674,2575,973416775
2675,24,973407478
2676,1233,973987862
2677,1912,973396760
2678,2396,973393693
2679,1934,973442216
2680,86,973400762
2681,1839,973392679
2682,2572,973388496
2683,2724,995731836
2684,1357,992525893
2685,3325,973377187
2686,2369,973372909
2687,555,973409098
2688,1654,1040092031
2689,1246,973348883
2690,32,973344717
2691,2352,977448272
2692,371,973318923
2693,3528,973366561
2694,3301,973313351
2695,1214,973310827
2696,2338,973308920
2697,3793,973307050
2698,1965,973307045
2699,920,973476563
2700,3576,973482481
2701,1288,973306309
2702,1197,973390372
2703,3730,973299953
2704,1957,973299925
2705,1242,973298612
2706,17,973297660
2707,3893,974501482
2708,2600,973291785
2709,28,973290183
2710,3826,973288009
2711,1967,973290350
2712,2153,973644651
2713,1097,973287128
2714,266,973286940
2715,1376,1008031207
2716,3498,973287533
2717,17,973287523
2718,2152,975735953
2719,3334,973288455
2720,1920,973283739
2721,543,973278385
2722,541,973277792
2723,2369,973526323
2724,3241,979991606
2725,3948,973270936
2726,1036,973268448
2727,1907,973268919
2728,3147,973265856
2729,592,973263591
2730,1307,973263221
2731,2133,973244412
2732,924,973236767
2733,1961,973234451
2734,3594,973232726
2735,2701,973227733
2736,1304,973401065
2737,3742,973229170
2738,613,973227881
2739,2762,973224971
2740,1586,973224028
2741,3534,973222572
2742,553,973221223
2743,1562,973224739
2744,3328,973216820
2745,1378,973222411
2746,2671,973215008
2747,1093,973212347
2748,2600,977375534
2749,3317,985039147
2750,3424,973201375
2751,2301,974903558
2752,21,973270387
2753,3911,996623005
2754,2961,973196390
2755,2772,973194234
2756,2762,1016051858
2757,2427,980188198
2758,2700,973185438
2759,527,973172816
2760,2763,1041684332
2761,2431,973151087
2762,2763,976828416
2763,2571,973178655
2764,1136,1005502856
2765,3168,973129877
2766,1220,1027554030
2767,1909,973122342
2768,1227,973203627
2769,2043,973142459
2770,527,983896192
2771,423,974253407
2772,3408,999808379
2773,3578,973070735
2774,1371,973099179
2775,3584,979443536
2776,1912,973056858
2777,3398,974484292
2778,265,981276562
2779,3948,1017202228
2780,2987,973021797
2781,1419,1035933891
2782,1816,973019354
2783,2901,973018024
2784,1080,1003710643
2785,1586,972991258
2786,1909,996807018
2787,3555,972967303
2788,2732,972959083
2789,198,972949522
2790,674,972942204
2791,1344,985648381
2792,1120,973862902
2793,3705,990021911
2794,3555,972921928
2795,1050,972893069
2796,2918,1016198312
2797,1407,972876859
2798,17,972868592
2799,2355,972867013
2800,1366,972860591
2801,2763,972846136
2802,2313,1013456605
2803,1361,996397297
2804,587,972794977
2805,2670,972786723
2806,2762,989016316
2807,1136,972867572
2808,1200,991922540
2809,2643,993252205
2810,2759,1035766357
2811,2289,972757398
2812,500,972701245
2813,1211,972694911
2814,3864,1043551810
2815,2526,972862102
2816,1201,972682367
2817,1199,972676486
2818,2335,972672466
2819,1090,972660318
2820,2460,1022082509
2821,524,972655830
2822,3538,973171073
2823,1060,972624257
2824,3756,1034602863
2825,1247,973231430
2826,322,982779824
2827,3210,972600533
2828,3717,995255775
2829,111,972591273
2830,2858,972944210
2831,2424,972667570
2832,2706,1015274968
2833,2858,972586872
2834,2937,972585606
2835,1249,972575679
2836,2987,972575276
2837,2424,972575181
2838,527,972571563
2839,2701,972570497
2840,1320,1001880895
2841,3858,1039245510
2842,1200,972549362
2843,3846,972545479
2844,1089,975546304
2845,1379,972526985
2846,2335,972539347
2847,2541,1038720959
2848,2467,972515060
2849,2707,1002669213
2850,2421,972508712
2851,3176,972506999
2852,3839,972507950
2853,608,972507777
2854,3744,972578113
2855,2683,972506806
2856,919,972506273
2857,2977,972512977
2858,3785,974176005
2859,3317,1042440663
2860,2764,1045623221
2861,3793,972503832
2862,1210,972503991
2863,3161,972503449
2864,2763,972498815
2865,3484,972494549
2866,1597,973603506
2867,3615,972460971
2868,1221,1041839344
2869,1327,972439740
2870,1777,972440921
2871,2155,972424928
2872,2707,1039837322
2873,1025,972784405
2874,1247,972414191
2875,2951,972413969
2876,44,973281753
2877,3755,976888682
2878,2042,1042875751
2879,1089,972344219
2880,2361,989193378
2881,2931,972260187
2882,2268,976994991
2883,2174,972268610
2884,62,972859209
2885,3512,980049066
2886,1556,972151460
2887,662,1030147925
2888,1126,972064836
2889,3148,974142784
2890,2153,972018718
2891,2987,972009594
2892,3479,980573472
2893,260,971999092
2894,466,971987958
2895,1472,996609374
2896,780,1016723865
2897,3723,971936001
2898,2395,1043540230
2899,2956,971922624
2900,1249,972268800
2901,2583,971885757
2902,342,971859821
2903,1042,1013921288
2904,2917,984255933
2905,1597,1029725556
2906,2006,971836932
2907,924,1020703509
2908,3917,971809371
2909,419,1009400401
2910,3666,1039660166
2911,2676,1008684547
2912,3005,971794285
2913,846,971772795
2914,1923,971763054
2915,1676,977239609
2916,432,971738665
2917,903,974241836
2918,3859,1043352951
2919,1126,975449137
