user_id,item_id,timestamp
1511,3360,976138350
1512,3173,974747718
1513,3936,974750144
1514,1200,974758469
1515,3930,974866177
1516,1503,1004648349
1517,2599,974747220
1518,1210,974746144
1519,2640,992019793
1520,1544,974746202
1521,1783,974746163
1522,198,974745917
1523,3418,974746319
1524,904,1043683593
1525,3114,974746073
1526,2171,974745734
1527,3286,975696193
1528,2804,974745679
1529,736,974744877
1530,2628,1011822718
1531,3926,974744890
1532,2093,974826446
1533,3948,974749038
1534,3379,974747104
1535,3200,974744071
1536,1304,974745732
1537,3913,974746165
1538,3914,987621146
1539,898,981396825
1540,3949,975355226
1541,1247,975178537
1542,1307,974746845
1543,1589,974750658
1544,2987,974744518
1545,363,975511848
1546,1234,1013225571
1547,2493,1010420886
1548,913,974742839
1549,804,974741957
1550,589,974742097
1551,2594,1040244865
1552,2478,974875059
1553,1380,974742401
1554,1834,974741576
1555,3039,974743354
1556,3793,1042654424
1557,673,982694290
1558,3578,974740648
1559,1028,974741960
1560,2600,1013990681
1561,3089,1026537936
1562,1993,974926761
1563,3190,974740793
1564,2701,974741203
1565,1923,974739881
1566,2023,974739631
1567,1250,974739923
1568,39,974739368
1569,3543,974739320
1570,2182,974738316
1571,1674,974740326
1572,3798,974739500
1573,3564,974737751
1574,661,974737923
1575,3328,974738697
1576,140,974737793
1577,1956,974743067
1578,2916,974736778
1579,922,1045280918
1580,1307,974736942
1581,2571,974751145
1582,2710,974737142
1583,2174,974736417
1584,1875,1005615847
1585,1220,974828679
1586,913,974738857
1587,3794,1024525609
1588,3160,974735475
1589,3484,974736662
1590,1674,976225662
1591,296,974827430
1592,3210,974738241
1593,253,1014180878
1594,3521,975212827
1595,2915,974769763
1596,2987,974735438
1597,3418,1046276254
1598,172,974735294
1599,2617,1033929741
1600,2862,974782061
1601,170,978578896
1602,3897,974733723
1603,2126,977149977
1604,778,974731237
1605,3330,1045954845
1606,2605,974742057
1607,2917,974734486
1608,3793,974730877
1609,3359,974837883
1610,1344,974730379
1611,1655,1015766322
1612,3753,974730040
1613,594,974906204
1614,1917,974730052
1615,2769,974729219
1616,517,989848796
1617,1610,975339988
1618,1704,974729721
1619,3936,974728219
1620,3178,974729381
1621,3755,974726968
1622,3007,974726475
1623,3527,975364198
1624,1265,1013105790
1625,3706,974809517
1626,3509,974749417
1627,1218,974722388
1628,2268,978783097
1629,316,974718847
1630,1750,974725411
1631,2160,974726793
1632,1230,974721212
1633,3148,974716158
1634,452,974718303
1635,2554,977894422
1636,3100,974967641
1637,1590,974715788
1638,3790,977087782
1639,3684,981403542
1640,2153,974717643
1641,2455,974715910
1642,3672,974714440
1643,1329,1011843972
1644,50,974713856
1645,2162,1042345185
1646,3053,974712786
1647,2340,1045482665
1648,3745,975399976
1649,1247,974712626
1650,2384,976879632
1651,599,1002181314
1652,70,974711685
1653,3910,975572685
1654,2919,974713911
1655,3481,1010009659
1656,3946,974712242
1657,3157,976222768
1658,1225,974718105
1659,19,974712042
1660,602,977487518
1661,2908,974711450
1662,1494,974711273
1663,408,974711566
1664,3809,974710824
1665,24,974710589
1666,1250,976338287
1667,2817,975018144
1668,381,974710379
1669,1500,974709901
1670,2746,974711634
1671,3450,1027113236
1672,69,974709743
1673,2150,974988956
1674,2282,974709705
1675,2123,975246002
1676,3213,974852042
1677,3897,974709782
1678,3882,976002390
1679,110,974710276
1680,416,974845025
1681,3508,974710767
1682,1244,974710316
1683,587,974711903
1684,3354,974710282
1685,1582,974722989
1686,2792,974708441
1687,2537,974714308
1688,1258,974798401
1689,426,974711473
1690,3864,974714554
1691,1009,974780695
1692,1295,974711723
1693,1968,974712583
1694,2804,974717436
1695,1963,974710525
1696,100,974767012
1697,828,974797876
1698,60,1016668909
1699,3160,984957749
1700,3624,974709142
1701,3020,1009699115
1702,3466,980998874
1703,1580,974707424
1704,3398,974709829
1705,3484,974798878
1706,6,974712286
1707,1230,974876899
1708,1617,974706243
1709,2555,974716645
1710,555,1012880771
1711,2145,974708085
1712,21,1012114558
1713,3287,974705756
1714,3403,974712935
1715,1036,1000753303
1716,3895,990415898
1717,2939,1024790628
1718,1396,974705402
1719,1911,974704833
1720,2924,974705992
1721,2717,974709294
1722,1019,974708090
1723,2724,983738373
1724,804,976444902
1725,12,974707397
1726,3864,974712091
1727,1191,974787277
1728,1754,1003302056
1729,3285,981246164
1730,1971,974704849
1731,2997,974707294
1732,2706,974705617
1733,3518,1045427830
1734,3342,974705623
1735,344,974705126
1736,19,974706527
1737,2515,977023124
1738,2763,974707509
1739,1233,1033878378
1740,3930,974705750
1741,534,974712244
1742,2916,974704146
1743,2716,975536650
1744,2407,974706929
1745,2763,974707019
1746,1078,974854322
1747,1292,974705325
1748,648,1043581018
1749,3534,974843894
1750,3943,974868214
1751,3927,974702551
1752,3148,995960637
1753,551,974705845
1754,1732,974704714
1755,2085,1037948605
1756,260,974702828
1757,1427,974710500
1758,320,974953364
1759,3821,976689904
1760,2012,974704018
1761,198,974703944
1762,296,974702958
1763,3948,974702209
1764,2027,974709950
1765,1971,974707961
1766,3,974701955
1767,2712,994183487
1768,2520,974703012
1769,2987,974702025
1770,2088,974703915
1771,1210,974701166
1772,2716,974856539
1773,3510,974702415
1774,3863,974701239
1775,1291,974706875
1776,1608,1033877180
1777,3503,974702984
1778,3882,1032516255
1779,3753,998699767
1780,3489,1039943420
1781,3877,974701483
1782,3384,974701795
1783,1955,974701147
1784,527,974700673
1785,1527,974701866
1786,2291,975388172
1787,593,974701592
1788,2021,974701197
1789,3952,991775800
1790,3392,974709004
1791,367,974761230
1792,2268,974701369
1793,2817,974761989
1794,3824,1042841573
1795,589,974700955
1796,938,974701664
1797,3734,974701903
1798,1092,1004246534
1799,3408,974705564
1800,2081,981158412
1801,366,974698856
1802,3208,974759540
1803,1441,974707782
1804,50,976164327
1805,265,974838443
1806,3528,977294538
1807,208,974742329
1808,1049,974698797
1809,2763,974699302
1810,1589,974698993
1811,3176,974871990
1812,986,1033402768
1813,1535,975470774
1814,3300,974698754
1815,2053,974700739
1816,1947,974706199
1817,2529,974703766
1818,3256,974758911
1819,2005,974699233
1820,1594,974703594
1821,923,974699508
1822,608,974698988
1823,2424,974698408
1824,3752,997129081
1825,2803,975394723
1826,3114,974698311
1827,1029,979276793
1828,3327,975386381
1829,2762,974698974
1830,1552,974698556
1831,3250,974703135
1832,2071,974698720
1833,2338,974702918
1834,2013,1038179719
1835,1380,974882489
1836,3755,979794462
1837,1212,1011102376
1838,3863,974697985
1839,2001,977376195
1840,1748,974698920
1841,3825,980705961
1842,86,996465345
1843,1955,974785899
1844,3285,974697862
1845,908,974712741
1846,3751,974697936
1847,1094,974697757
1848,2657,974696894
1849,2628,974696342
1850,3793,974698144
1851,1198,1043444459
1852,3704,974697235
1853,3614,975020154
1854,1206,1028508129
1855,1772,974785949
1856,3634,974698925
1857,2762,974696701
1858,648,976944099
1859,1721,974696951
1860,3572,978837522
1861,647,1004683257
1862,3004,974696411
1863,3462,979107481
1864,3903,974695516
1865,3719,1014263050
1866,527,992073562
1867,1252,974696105
1868,2467,974695925
1869,1,974696712
1870,2174,974699229
1871,1923,974695220
1872,2936,974693964
1873,3624,978139221
1874,2268,974697821
1875,1416,975769669
1876,2028,974693496
1877,3743,977432836
1878,1920,975178935
1879,3551,979918711
1880,2634,975385115
1881,1453,974694173
1882,3793,987398536
1883,48,974877658
1884,948,983907539
1885,2700,974692788
1886,3896,974693458
1887,1101,974696109
1888,1562,974695060
1889,2743,989090628
1890,969,982644901
1891,3555,974697993
1892,1077,974692071
1893,3594,974692641
1894,2283,974695465
1895,1193,974696377
1896,3424,975273175
1897,3536,1037929410
1898,2700,974703157
1899,3110,979945080
1900,86,974692148
1901,356,974698666
1902,832,975899750
1903,3682,974696234
1904,3100,974761877
1905,2396,974692203
1906,1580,974691059
1907,1103,974691768
1908,1250,974952402
1909,2391,974692121
1910,3743,974695785
1911,2762,974836622
1912,680,1044381996
1913,1073,974692705
1914,2395,974692100
1915,1220,974693867
1916,1554,974696389
1917,673,976422497
1918,34,974692109
1919,891,974691924
1920,3724,975130500
1921,2720,974693607
1922,3160,978162383
1923,3273,974691495
1924,1059,974695716
1925,3206,1025968208
1926,3746,976648785
1927,1212,974690321
1928,1466,976401565
1929,3159,974690127
1930,32,997411159
1931,653,974691505
1932,3104,974705645
1933,2033,974692349
1934,2987,974691191
1935,3484,974869596
1936,2731,974704000
1937,1885,974922345
1938,3877,974698666
1939,3386,974700008
1940,2922,974694661
1941,2666,1030921906
1942,2359,974693616
1943,1030,1039483739
1944,3565,974702500
1945,1370,974693302
1946,1220,1044033786
1947,1211,974696424
1948,3439,974696408
1949,3917,976923126
1950,2719,974701525
1951,3754,974700653
1952,3317,991007476
1953,3273,974693427
1954,2390,1038711320
1955,2701,974689236
1956,3755,974696178
1957,971,974688847
1958,466,1043607356
1959,3893,991274154
1960,3755,976747691
1961,2527,974729855
1962,3825,985133570
1963,282,974699254
1964,3624,974686870
1965,590,974688172
1966,3576,974685682
1967,3176,974907555
1968,2121,974744075
1969,877,1016680828
1970,3121,974686535
1971,1923,974685614
1972,590,974687422
1973,2657,974685072
1974,3201,981168711
1975,2951,974686066
1976,2628,974691198
1977,945,974688684
1978,1021,998165132
1979,3354,992210327
1980,3791,1041970171
1981,2186,974684116
1982,1617,1040858144
1983,1252,979521856
1984,393,974770882
1985,2722,974685096
1986,593,974683763
1987,1907,974685495
1988,1321,1005857807
1989,3623,974682779
1990,1090,974682606
1991,800,974682011
1992,3408,974692820
1993,223,974681950
1994,1266,974682256
1995,2422,983611893
1996,3753,995501311
1997,3175,974695303
1998,2511,1028394222
1999,904,974679220
2000,2384,986265001
2001,1623,974686195
2002,784,974679326
2003,3157,974678423
2004,3931,974677828
2005,2600,974677444
2006,3435,974677291
2007,549,974678511
2008,47,977544205
2009,3298,974678066
2010,653,974688641
2011,3844,980543763
2012,569,1031009424
2013,2528,974676994
2014,589,974675409
2015,2763,1035828299
2016,2532,974733952
2017,1682,974676079
2018,1251,1031107487
2019,3751,983472328
2020,3499,994123194
2021,145,974977725
2022,1285,1010106246
2023,1827,1016989473
2024,3500,974674042
2025,1127,979514791
2026,2478,975615979
2027,1,974675094
2028,70,974670461
2029,2372,974686110
2030,3611,977809337
2031,3409,1042347892
2032,2881,974674041
2033,3831,974670106
2034,52,974669320
2035,2202,979245334
2036,1247,993957700
2037,2273,974668057
2038,3684,975251828
2039,160,974668995
2040,2250,974668185
2041,1902,1015352994
2042,3873,974680751
2043,3755,974666950
2044,1614,974666574
2045,2881,974668616
2046,41,974666565
2047,3794,1042392020
2048,1617,974664355
2049,955,974663598
2050,2571,1007215033
2051,161,974663634
2052,2722,974661930
2053,2303,974662143
2054,2871,975734584
2055,426,974663243
2056,12,974819451
2057,2987,987257196
2058,3579,974663519
2059,70,977868251
2060,562,1034768334
2061,1171,974659646
2062,1799,974661092
2063,166,1042733137
2064,2324,974670339
2065,3683,974659977
2066,329,974659616
2067,2470,974661173
2068,593,974662106
2069,3479,974660213
2070,2541,1004189093
2071,2054,1039133243
2072,3144,974662390
2073,1784,974759084
2074,3147,974659681
2075,3623,974657663
2076,3814,1022351799
2077,1221,1023954429
2078,2324,975947614
2079,1127,976157215
2080,3629,974656316
2081,3316,974656182
2082,104,976585221
2083,778,974655935
2084,480,974771896
2085,1639,974656519
2086,2763,974655109
2087,3394,974655167
2088,3922,974661527
2089,2600,994876666
2090,3690,974766727
2091,48,974655924
2092,3791,1038154965
2093,2694,974655587
2094,3272,974841991
2095,2987,974654673
2096,2288,974654675
2097,3915,995824116
2098,661,974656273
2099,3827,974653460
2100,2140,974673610
2101,2867,974654046
2102,2902,974657391
2103,3821,979188707
2104,2357,974652910
2105,3827,1038726044
2106,1816,1016149146
2107,1208,974652282
2108,293,974652221
2109,1079,974824701
2110,1405,974652815
2111,1292,1015084791
2112,1673,974649933
2113,2456,974649159
2114,2628,1021078768
2115,1221,974649646
2116,2778,983993879
2117,1270,974649266
2118,1965,974842890
2119,3821,1020306847
2120,3298,982028130
2121,1207,974648496
2122,1263,1039231288
2123,2558,974645394
2124,1998,974654926
2125,2084,977029668
2126,1200,974645431
2127,1438,982257566
2128,2948,974643075
2129,3513,983419069
2130,1977,974643316
2131,2529,996269570
2132,674,974643550
2133,1544,974642660
2134,2170,974644963
2135,2501,974642329
2136,3484,974645889
2137,3745,974641844
2138,327,974638767
2139,105,974640155
2140,3384,974642044
2141,2399,974636978
2142,1876,974633881
2143,1183,974793565
2144,3499,974632418
2145,586,974630658
2146,70,974623631
2147,673,974623205
2148,586,974624500
2149,745,974621018
2150,3273,974826151
2151,3173,974620911
2152,2716,974620462
2153,2959,1018394091
2154,3114,974619850
2155,1993,974619177
2156,1681,974632724
2157,1033,974621928
2158,235,974618828
2159,3341,988521571
2160,3897,974617390
2161,3302,974619322
2162,17,974692386
2163,799,974615846
2164,2862,974618680
2165,3481,974982139
2166,1073,974616849
2167,3574,974612960
2168,2507,1021753055
2169,1812,974611369
2170,2145,974612503
2171,1537,974612332
2172,2616,1015106577
2173,1320,974615576
2174,852,974614816
2175,1266,975055639
2176,671,1045268597
2177,314,974613422
2178,3946,974695524
2179,2906,974609799
2180,3398,974611500
2181,2145,979353709
2182,3623,974607910
2183,2763,974609033
2184,2702,974607832
2185,3196,975365641
2186,2477,974609743
2187,1199,974609691
2188,2387,1035299436
2189,2701,974607816
2190,1914,1033341339
2191,2605,974615218
2192,2617,974607929
2193,2762,981780017
2194,3740,974608306
2195,1994,1035511313
2196,3300,974606442
2197,3512,974606628
2198,2011,974607273
2199,2734,974607004
2200,519,974605215
2201,2115,974606280
2202,3225,974606649
2203,3393,974610659
2204,1924,974603653
2205,1127,974606836
2206,2296,974606813
2207,3948,974603167
2208,2912,976401559
2209,1079,974603290
2210,3536,1014258925
2211,3751,974607487
2212,3511,974602630
2213,1544,975554392
2214,206,974604683
2215,3527,974604371
2216,2690,974601483
2217,1972,974600618
2218,1069,974600418
2219,3481,974603435
2220,2863,974600241
2221,150,974603175
2222,3159,975213189
2223,3156,975264233
2224,1023,974598846
2225,3133,1014167550
2226,380,974661285
2227,21,974600703
2228,1385,974597896
2229,3263,974598284
2230,2906,974599589
2231,1171,974608235
2232,3896,1043596612
2233,3176,974600048
2234,3384,974596489
2235,2682,974615434
2236,3824,974597594
2237,1954,974602675
2238,2171,974596995
2239,3949,1028079757
2240,1035,974599677
2241,3921,974597077
2242,1275,1039052296
2243,1094,974597207
2244,71,984318819
2245,3623,974596463
2246,1949,1015042234
2247,3859,1040652093
2248,3424,974596608
2249,2294,974597146
2250,3745,974596665
2251,2119,974605894
2252,2505,974594827
2253,1009,974594201
2254,89,974594876
2255,2797,976158136
2256,380,974591245
2257,3155,974590856
2258,705,982479798
2259,960,974592723
2260,3175,974585842
2261,2714,974585378
2262,2762,974584897
2263,3210,974585798
2264,733,974585965
2265,462,974654075
2266,1087,974579999
2267,2312,974578724
2268,2539,974578160
2269,2369,981904680
2270,2011,1043031488
2271,3384,1026182418
2272,3513,1029621714
2273,2763,974570030
2274,3471,974565287
2275,3897,974565011
2276,2764,978811402
2277,2436,974562299
2278,2702,974588462
2279,2368,974561981
2280,3271,974692996
2281,899,974552294
2282,3005,998255940
2283,2806,974533013
2284,3527,974528494
2285,1653,974522509
2286,70,974522900
2287,3724,974520017
2288,3785,974525661
2289,608,974517939
2290,1693,974523101
2291,688,974515719
2292,608,974514798
2293,383,974511942
2294,938,974508367
2295,1320,974508685
2296,2396,974504231
2297,2826,974504303
2298,804,974500185
2299,160,974498448
2300,527,974499786
2301,3591,974495712
2302,2212,974503359
2303,1884,981593016
2304,2369,974769683
2305,2683,974493920
2306,1263,974493743
2307,2485,980608978
2308,3489,974489254
2309,3471,974488906
2310,1148,982714501
2311,524,974484316
2312,2643,974483969
2313,2054,974481547
2314,2763,974481018
2315,1064,974479179
2316,3785,1038609427
2317,2987,974498152
2318,3706,974477930
2319,3148,974476547
2320,415,974477197
2321,3752,998246002
2322,1343,974465496
2323,2523,975981116
2324,1962,974435428
2325,3081,974435047
2326,3755,974433823
2327,3285,974433199
2328,2456,974431881
2329,1938,974430847
2330,253,974430509
2331,1225,976919007
2332,2132,1005530135
2333,3258,984324918
2334,2485,974433703
2335,969,974425210
2336,553,974423222
2337,1597,974423835
2338,3551,974430093
2339,1101,974422164
2340,1132,974507542
2341,2761,974420484
2342,3300,1041195651
2343,3604,974417562
2344,1476,974415318
2345,3751,974413229
2346,2405,974414875
2347,349,974411518
2348,3836,974504122
2349,3308,974834255
2350,2762,976652271
2351,2109,974408954
2352,1984,974402092
2353,2401,1020469821
2354,2393,974399254
2355,900,974400731
2356,1333,974386061
2357,3895,974396711
2358,318,974384579
2359,3081,1014839811
2360,2427,976819824
2361,3048,974380622
2362,3911,1037057422
2363,1214,974356786
2364,914,974344302
2365,1220,974344389
2366,1586,974340915
2367,440,974342341
2368,2950,974343272
2369,1127,974337912
2370,589,974508413
2371,1687,974340263
2372,2390,974676541
2373,922,974336118
2374,2409,974504478
2375,1327,974334351
2376,1964,1028204958
2377,3703,974331672
2378,538,974387016
2379,1136,974330983
2380,1035,1034102200
2381,2688,974327051
2382,318,974324988
2383,1100,979322947
2384,318,974314304
2385,3359,974310176
2386,2916,974309378
2387,1673,974308564
2388,2948,974303440
2389,1517,974327650
2390,3553,990420612
2391,866,974296919
2392,3176,974296488
2393,3159,974382883
2394,2664,974355520
2395,555,1044884338
2396,595,974292154
2397,2010,974351002
2398,345,974385521
2399,3566,974266518
2400,1200,974263076
2401,2406,974261197
2402,1381,974264118
2403,1265,974260892
2404,1379,974259958
2405,940,974513975
2406,3421,974259106
2407,3157,1037240680
2408,2110,974255584
2409,2067,1008702921
2410,1186,974252282
2411,2133,974591133
2412,2535,974247978
2413,2001,974246606
2414,2021,977061819
2415,3827,992740444
2416,1219,974528848
2417,2174,974243056
2418,195,974244138
2419,3007,979253824
2420,2858,974240298
2421,2391,974238669
2422,1784,974238085
2423,904,974237176
2424,1249,975175209
2425,2745,974240870
2426,1949,974229693
2427,2502,994183888
2428,2797,974914338
2429,1958,975258979
2430,3039,974225149
2431,593,974224211
2432,3703,974227172
2433,3545,974224834
2434,1307,974225093
2435,3671,974225374
2436,3173,1015941957
2437,3285,974352174
2438,1131,987127691
2439,1972,974226052
2440,2975,974221931
2441,1711,974220957
2442,3610,974219683
2443,1367,974218961
2444,60,974578880
2445,1389,974218356
2446,3317,996527142
2447,2471,974215532
2448,1028,974218684
2449,2858,974210600
2450,3255,974208781
2451,2474,1020856694
2452,1722,974195781
2453,2787,1010334648
2454,3286,978470627
2455,783,974181311
2456,2755,974183214
2457,1288,974182577
2458,2750,974177474
2459,524,974175373
2460,2987,974173642
2461,3553,975199995
2462,32,1038502225
2463,3785,974224291
2464,2145,974167152
2465,2686,974327897
2466,1147,974163003
2467,2683,974162050
2468,1030,974162798
2469,3702,974160232
2470,2622,974158138
2471,899,990805587
2472,2560,977006875
2473,370,974150488
2474,2571,974926995
2475,1387,974149739
2476,2020,974150437
2477,2863,974154371
2478,2116,1011220105
2479,2617,974149008
2480,242,974148387
2481,440,974490837
2482,3578,974147739
2483,2699,974146918
2484,1970,974150374
2485,3179,1026162329
2486,3868,974144183
2487,368,974143770
2488,2443,974143210
2489,3157,1030206799
2490,538,974138937
2491,10,974144995
2492,318,974123931
2493,32,981752569
2494,1590,974098102
2495,3114,974097069
2496,1278,974435324
2497,3543,974091466
2498,383,974089923
2499,2987,974090777
2500,3768,974087787
2501,1952,995737725
2502,3408,974086203
2503,2383,974086410
2504,3618,1023983873
2505,150,974082435
2506,3454,974141509
2507,1912,992742964
2508,3624,974075495
2509,2947,974074635
2510,317,974073931
2511,2248,974481742
2512,953,974072004
2513,2750,974072263
2514,904,977754018
2515,3358,974071207
2516,224,974070737
2517,3565,974071400
2518,1401,974070228
2519,48,974068443
2520,3706,976767877
2521,2918,974067428
2522,2412,974065445
2523,2005,974066264
2524,1219,974064506
2525,2706,974064524
2526,2642,974067802
2527,1201,974058435
2528,3298,976805672
2529,2408,1005698796
2530,2707,974054805
2531,914,974053403
2532,1935,974054460
2533,447,974057037
2534,3133,974643117
2535,110,974053400
2536,195,974063978
2537,440,974055627
2538,3494,974050272
2539,3527,974045930
2540,196,974049144
2541,3705,974049014
2542,2454,974044590
2543,1247,974044083
2544,1073,1024888049
2545,1240,974258536
2546,3189,974041727
2547,1307,989459557
2548,2987,974036582
2549,733,974034398
2550,2921,974031034
2551,2709,974015658
2552,3704,973999929
2553,350,973998180
2554,3408,975113591
2555,2628,1006031232
2556,3735,973995116
2557,590,974448841
2558,1702,973992184
2559,1544,974598885
2560,337,973989750
2561,3362,978816149
2562,48,973982736
2563,590,973971718
2564,3753,973972084
2565,3831,996354386
2566,1094,1007366109
2567,412,973962413
2568,2968,973935906
2569,2792,973912301
2570,1280,973913513
2571,107,974578279
2572,2167,973913057
2573,356,973909036
2574,750,975978790
2575,296,973908637
2576,2720,973899505
2577,3554,974945291
2578,1610,973900314
2579,3468,973891791
2580,1888,973890448
2581,2187,975610502
2582,34,973885140
2583,3072,975807389
2584,3185,973983340
2585,1704,973877888
2586,1269,973869837
2587,2111,974865739
2588,1021,973865141
2589,111,973867217
2590,3169,973931805
2591,1214,973830280
2592,3519,974058500
2593,1617,983755038
2594,3555,1041613321
2595,2311,973828817
2596,1092,973809145
2597,580,999719206
2598,1203,977774622
2599,3034,973797061
2600,2694,973805258
2601,2744,973806333
2602,1233,973786627
2603,2006,973781069
2604,3624,974384416
2605,1754,973749026
2606,2064,973741658
2607,1357,973728748
2608,2349,974398310
2609,3513,998743837
2610,3623,973725254
2611,2907,992890652
2612,2268,973712913
2613,433,973711022
2614,3339,973702756
2615,3513,973702771
2616,2352,973695140
2617,141,973687863
2618,1971,973658954
2619,2396,973658648
2620,1080,973660167
2621,3481,1016912103
2622,1835,973645065
2623,1632,973645184
2624,3359,973905764
2625,2121,973635572
2626,2987,980224340
2627,2087,1014518132
2628,2100,973628906
2629,524,973630279
2630,3798,973622425
2631,1964,973614569
2632,3911,973613725
2633,2987,973613137
2634,3534,980343035
2635,1977,973588771
2636,529,994019754
2637,904,973660089
2638,3147,982296981
2639,3513,973571756
2640,2763,973570411
2641,2374,1028484651
2642,3717,983060112
2643,3354,1031344101
2644,480,973561357
2645,203,973561676
2646,1196,973558714
2647,2995,973558357
2648,3483,1044161222
2649,160,973634147
2650,3479,1005188341
2651,480,973538012
2652,1307,973535268
2653,524,973537856
2654,3252,973546972
2655,3174,1010072141
2656,2018,973531539
2657,2858,974171814
2658,2706,973484353
2659,2872,973470604
2660,1569,973466301
2661,2335,973463221
2662,953,973459088
2663,2231,973801340
2664,3441,973462707
2665,3742,976054400
2666,3361,973449641
2667,497,973445948
2668,935,973447127
2669,3646,987374558
2670,150,987740493
2671,144,973437573
2672,1307,973434658
2673,2317,974561996
2674,2908,973416688
2675,1391,973407478
2676,1213,973987862
2677,3707,973396690
2678,3917,973393468
2679,920,973442199
2680,3798,973400762
2681,118,973392634
2682,2706,973388496
2683,2770,995731812
2684,475,992525893
2685,3148,973377163
2686,3016,973372909
2687,2952,973409098
2688,3555,1038421808
2689,1994,973348883
2690,1393,973344717
2691,1931,977448254
2692,838,973318923
2693,1006,973365967
2694,3785,973313315
2695,1387,973310827
2696,1644,973308920
2697,2763,973307036
2698,34,973306975
2699,1944,973476549
2700,2513,973482481
2701,3384,973306278
2702,1196,973390372
2703,3307,973299953
2704,3654,973299899
2705,2028,973298559
2706,2396,973297660
2707,2340,973464930
2708,2763,973291775
2709,446,973290183
2710,3908,973287996
2711,2161,973290350
2712,153,973644349
2713,172,973287128
2714,2033,973286931
2715,1375,1008031207
2716,1210,973287498
2717,3160,973287523
2718,2720,975735941
2719,955,973288455
2720,1391,973283739
2721,2502,973278385
2722,1215,973277792
2723,2751,973526301
2724,497,979392384
2725,3897,973270935
2726,3412,973268412
2727,588,973268919
2728,1198,973265649
2729,1210,973263534
2730,3213,973263221
2731,3422,973244412
2732,3494,973236755
2733,3404,973234438
2734,2571,973232302
2735,2762,973227702
2736,2463,973400741
2737,858,973229134
2738,302,973227844
2739,2840,973224971
2740,1608,973224028
2741,2706,973222572
2742,3877,973221107
2743,102,973224724
2744,2858,973216759
2745,2002,973222269
2746,3501,973214984
2747,1029,973212347
2748,3578,976414780
2749,3753,983468927
2750,3418,973201375
2751,1258,974903523
2752,222,973270387
2753,326,979087094
2754,3809,973196374
2755,1449,973194234
2756,3852,1016051784
2757,2181,980188095
2758,2355,973185438
2759,3785,973172392
2760,2396,1041684302
2761,788,973151087
2762,2396,976828403
2763,2803,973139255
2764,2936,1005502823
2765,590,973129877
2766,1772,1027554030
2767,1589,973122342
2768,2872,973203627
2769,1012,973142431
2770,3114,983896192
2771,2468,974253407
2772,3897,999808179
2773,3615,973070735
2774,3638,973099179
2775,306,979443385
2776,2396,973056844
2777,419,973729789
2778,1673,981276459
2779,3598,1017200823
2780,3176,973021771
2781,1353,1035933838
2782,1377,973019341
2783,1396,973018024
2784,3421,1003710643
2785,356,972991242
2786,1805,996807018
2787,2174,972967171
2788,954,972959083
2789,112,972949522
2790,2011,972942167
2791,541,985648369
2792,104,973717067
2793,1769,990021894
2794,3301,972921928
2795,162,972893002
2796,2125,1016198312
2797,1350,972876843
2798,2396,972868592
2799,905,972867013
2800,3107,972860591
2801,2806,972846136
2802,2240,1013456605
2803,2985,995833180
2804,356,972794961
2805,3204,972786723
2806,3948,973900682
2807,936,972866490
2808,2660,991922540
2809,2412,993252205
2810,520,1035766293
2811,3002,972757398
2812,788,972701245
2813,2791,972694911
2814,3357,1043551305
2815,2761,972862044
2816,1954,972682367
2817,541,972676473
2818,1665,972672454
2819,3579,972659920
2820,2976,1022082125
2821,3535,972655830
2822,3481,973171073
2823,2542,972624257
2824,2396,1034602112
2825,1214,973231430
2826,936,980781813
2827,1240,972600522
2828,1288,995255775
2829,3819,972591273
2830,1049,972593275
2831,1,972667504
2832,1484,1015274739
2833,3287,972586691
2834,898,972585606
2835,2303,972575666
2836,3176,972575259
2837,1670,972575166
2838,111,972571563
2839,2987,972570497
2840,466,1001880895
2841,3564,1039245367
2842,1394,972549362
2843,1544,972545433
2844,47,975546304
2845,266,972526985
2846,539,972539059
2847,3671,1038720905
2848,2871,972515035
2849,2706,1002669213
2850,173,972508698
2851,2700,972506985
2852,2606,972507950
2853,1875,972507687
2854,3720,972578041
2855,3004,972506806
2856,910,972506273
2857,2386,972512957
2858,3273,974176005
2859,2835,1041699053
2860,3006,1045513558
2861,2701,972503824
2862,1944,972503991
2863,3408,972503432
2864,2337,972498815
2865,3555,972494535
2866,1569,973603506
2867,3799,972460971
2868,858,1041839344
2869,1499,972439740
2870,425,972440921
2871,2713,972424570
2872,1966,1015650325
2873,158,972784405
2874,1284,972414191
2875,2944,972413969
2876,1030,973281753
2877,3555,976888682
2878,317,1042875059
2879,3751,972344219
2880,1235,989193365
2881,1517,972259730
2882,1393,976994977
2883,1031,972268565
2884,1246,972859148
2885,3753,980049043
2886,839,972151305
2887,23,1030147900
2888,3448,972064240
2889,3127,974142596
2890,1796,972018703
2891,86,972009593
2892,3097,980573015
2893,2628,971999092
2894,1431,971987958
2895,3949,995572226
2896,3861,983304781
2897,1136,971935939
2898,2502,1043540204
2899,2376,971922624
2900,2395,971910656
2901,848,971885757
2902,2321,971859821
2903,1381,1010866791
2904,6,984255498
2905,1689,1029725556
2906,1580,971836932
2907,1136,1020703480
2908,188,971809371
2909,3715,1009400301
2910,1975,1039659793
2911,3826,1008684385
2912,2770,971794284
2913,1648,971772795
2914,3363,971763054
2915,1242,977239488
2916,518,971738568
2917,1084,974241824
2918,1307,1029970605
2919,3438,975449137
2920,3301,971699045
2921,2701,971670571
